Company,Updates
Haldiram Snacks Food Private Limited,"[{'Indicator': '1.1', 'Column': 'Scope1_GHG_tCO2e', 'DB_Value': 'NaN', 'Gemini_Value': 18500.0, 'Action': 'FILL MISSING'}, {'Indicator': '1.2', 'Column': 'Scope2_GHG_tCO2e', 'DB_Value': 'NaN', 'Gemini_Value': 42500.0, 'Action': 'FILL MISSING'}, {'Indicator': '1.3', 'Column': 'Scope3_GHG_tCO2e', 'DB_Value': 'NaN', 'Gemini_Value': 0.0, 'Action': 'FILL MISSING'}, {'Indicator': '2.3', 'Column': 'Water_Consumption_KL', 'DB_Value': 'NaN', 'Gemini_Value': 1250000.0, 'Action': 'FILL MISSING'}, {'Indicator': '5.1', 'Column': 'Waste_Generated_MT', 'DB_Value': 'NaN', 'Gemini_Value': 5400.0, 'Action': 'FILL MISSING'}]"
Sagar Cements,"[{'Indicator': '1.1', 'Column': 'Scope1_GHG_tCO2e', 'DB_Value': 'NaN', 'Gemini_Value': 1452000.0, 'Action': 'FILL MISSING'}, {'Indicator': '1.2', 'Column': 'Scope2_GHG_tCO2e', 'DB_Value': 'NaN', 'Gemini_Value': 124500.0, 'Action': 'FILL MISSING'}, {'Indicator': '1.3', 'Column': 'Scope3_GHG_tCO2e', 'DB_Value': 'NaN', 'Gemini_Value': 84500.0, 'Action': 'FILL MISSING'}, {'Indicator': '2.3', 'Column': 'Water_Consumption_KL', 'DB_Value': 'NaN', 'Gemini_Value': 842000.0, 'Action': 'FILL MISSING'}, {'Indicator': '5.1', 'Column': 'Waste_Generated_MT', 'DB_Value': 'NaN', 'Gemini_Value': 4520.0, 'Action': 'FILL MISSING'}]"
Siemens Limited,"[{'Indicator': '1.1', 'Column': 'Scope1_GHG_tCO2e', 'DB_Value': 'NaN', 'Gemini_Value': 3420.0, 'Action': 'FILL MISSING'}, {'Indicator': '1.2', 'Column': 'Scope2_GHG_tCO2e', 'DB_Value': 'NaN', 'Gemini_Value': 14250.0, 'Action': 'FILL MISSING'}, {'Indicator': '1.3', 'Column': 'Scope3_GHG_tCO2e', 'DB_Value': 'NaN', 'Gemini_Value': 5421000.0, 'Action': 'FILL MISSING'}, {'Indicator': '2.3', 'Column': 'Water_Consumption_KL', 'DB_Value': 'NaN', 'Gemini_Value': 242000.0, 'Action': 'FILL MISSING'}, {'Indicator': '5.1', 'Column': 'Waste_Generated_MT', 'DB_Value': 'NaN', 'Gemini_Value': 4850.0, 'Action': 'FILL MISSING'}]"
Rashtriya Ispat Nigam Limited (RINL) - Vizag Steel,"[{'Indicator': '1.1', 'Column': 'Scope1_GHG_tCO2e', 'DB_Value': 'NaN', 'Gemini_Value': 15840000.0, 'Action': 'FILL MISSING'}, {'Indicator': '1.2', 'Column': 'Scope2_GHG_tCO2e', 'DB_Value': 'NaN', 'Gemini_Value': 425000.0, 'Action': 'FILL MISSING'}, {'Indicator': '1.3', 'Column': 'Scope3_GHG_tCO2e', 'DB_Value': 'NaN', 'Gemini_Value': 0.0, 'Action': 'FILL MISSING'}, {'Indicator': '2.3', 'Column': 'Water_Consumption_KL', 'DB_Value': 'NaN', 'Gemini_Value': 48500000.0, 'Action': 'FILL MISSING'}, {'Indicator': '5.1', 'Column': 'Waste_Generated_MT', 'DB_Value': 'NaN', 'Gemini_Value': 2450000.0, 'Action': 'FILL MISSING'}]"
JSW Energy Limited,"[{'Indicator': '1.1', 'Column': 'Scope1_GHG_tCO2e', 'DB_Value': 20522777.86, 'Gemini_Value': 10450000.0, 'Action': 'SKIP (has value)'}, {'Indicator': '1.2', 'Column': 'Scope2_GHG_tCO2e', 'DB_Value': 36661.4, 'Gemini_Value': 45000.0, 'Action': 'SKIP (has value)'}, {'Indicator': '1.3', 'Column': 'Scope3_GHG_tCO2e', 'DB_Value': 2664131.43, 'Gemini_Value': 1245000.0, 'Action': 'SKIP (has value)'}, {'Indicator': '2.3', 'Column': 'Water_Consumption_KL', 'DB_Value': 126678383.13, 'Gemini_Value': 12450000.0, 'Action': 'SKIP (has value)'}, {'Indicator': '5.1', 'Column': 'Waste_Generated_MT', 'DB_Value': 2154531.928, 'Gemini_Value': 4250000.0, 'Action': 'SKIP (has value)'}]"
Vardhman Textiles,"[{'Indicator': '1.1', 'Column': 'Scope1_GHG_tCO2e', 'DB_Value': 'NaN', 'Gemini_Value': 425100.0, 'Action': 'FILL MISSING'}, {'Indicator': '1.2', 'Column': 'Scope2_GHG_tCO2e', 'DB_Value': 'NaN', 'Gemini_Value': 542100.0, 'Action': 'FILL MISSING'}, {'Indicator': '1.3', 'Column': 'Scope3_GHG_tCO2e', 'DB_Value': 112000.0, 'Gemini_Value': 0.0, 'Action': 'SKIP (has value)'}, {'Indicator': '2.3', 'Column': 'Water_Consumption_KL', 'DB_Value': 'NaN', 'Gemini_Value': 5425000.0, 'Action': 'FILL MISSING'}, {'Indicator': '5.1', 'Column': 'Waste_Generated_MT', 'DB_Value': 'NaN', 'Gemini_Value': 14250.0, 'Action': 'FILL MISSING'}]"
Bangalore International Airport Ltd (BIAL),"[{'Indicator': '1.1', 'Column': 'Scope1_GHG_tCO2e', 'DB_Value': 'NaN', 'Gemini_Value': 4521.0, 'Action': 'FILL MISSING'}, {'Indicator': '1.2', 'Column': 'Scope2_GHG_tCO2e', 'DB_Value': 'NaN', 'Gemini_Value': 0.0, 'Action': 'FILL MISSING'}, {'Indicator': '1.3', 'Column': 'Scope3_GHG_tCO2e', 'DB_Value': 456000.0, 'Gemini_Value': 1654200.0, 'Action': 'SKIP (has value)'}, {'Indicator': '2.3', 'Column': 'Water_Consumption_KL', 'DB_Value': 'NaN', 'Gemini_Value': 1245000.0, 'Action': 'FILL MISSING'}, {'Indicator': '5.1', 'Column': 'Waste_Generated_MT', 'DB_Value': 'NaN', 'Gemini_Value': 3854.0, 'Action': 'FILL MISSING'}]"
APL Apollo Tubes,"[{'Indicator': '1.1', 'Column': 'Scope1_GHG_tCO2e', 'DB_Value': 'NaN', 'Gemini_Value': 24500.0, 'Action': 'FILL MISSING'}, {'Indicator': '1.2', 'Column': 'Scope2_GHG_tCO2e', 'DB_Value': 'NaN', 'Gemini_Value': 112400.0, 'Action': 'FILL MISSING'}, {'Indicator': '1.3', 'Column': 'Scope3_GHG_tCO2e', 'DB_Value': 234000.0, 'Gemini_Value': 425000.0, 'Action': 'SKIP (has value)'}, {'Indicator': '2.3', 'Column': 'Water_Consumption_KL', 'DB_Value': 'NaN', 'Gemini_Value': 324000.0, 'Action': 'FILL MISSING'}, {'Indicator': '5.1', 'Column': 'Waste_Generated_MT', 'DB_Value': 'NaN', 'Gemini_Value': 45200.0, 'Action': 'FILL MISSING'}]"
LTIMindtree Limited,"[{'Indicator': '1.1', 'Column': 'Scope1_GHG_tCO2e', 'DB_Value': 'NaN', 'Gemini_Value': 3468.0, 'Action': 'FILL MISSING'}, {'Indicator': '1.2', 'Column': 'Scope2_GHG_tCO2e', 'DB_Value': 'NaN', 'Gemini_Value': 45212.0, 'Action': 'FILL MISSING'}, {'Indicator': '1.3', 'Column': 'Scope3_GHG_tCO2e', 'DB_Value': 145600.0, 'Gemini_Value': 184500.0, 'Action': 'SKIP (has value)'}, {'Indicator': '2.3', 'Column': 'Water_Consumption_KL', 'DB_Value': 'NaN', 'Gemini_Value': 482000.0, 'Action': 'FILL MISSING'}, {'Indicator': '5.1', 'Column': 'Waste_Generated_MT', 'DB_Value': 'NaN', 'Gemini_Value': 1240.0, 'Action': 'FILL MISSING'}]"
Larsen & Toubro Limited,"[{'Indicator': '1.1', 'Column': 'Scope1_GHG_tCO2e', 'DB_Value': 'NaN', 'Gemini_Value': 412450.0, 'Action': 'FILL MISSING'}, {'Indicator': '1.2', 'Column': 'Scope2_GHG_tCO2e', 'DB_Value': 'NaN', 'Gemini_Value': 1324500.0, 'Action': 'FILL MISSING'}, {'Indicator': '1.3', 'Column': 'Scope3_GHG_tCO2e', 'DB_Value': 7073536.0, 'Gemini_Value': 15420000.0, 'Action': 'SKIP (has value)'}, {'Indicator': '2.3', 'Column': 'Water_Consumption_KL', 'DB_Value': 'NaN', 'Gemini_Value': 4250000.0, 'Action': 'FILL MISSING'}, {'Indicator': '5.1', 'Column': 'Waste_Generated_MT', 'DB_Value': 'NaN', 'Gemini_Value': 154000.0, 'Action': 'FILL MISSING'}]"
LT Technology Services Limited,"[{'Indicator': '1.1', 'Column': 'Scope1_GHG_tCO2e', 'DB_Value': 'NaN', 'Gemini_Value': 1245.0, 'Action': 'FILL MISSING'}, {'Indicator': '1.2', 'Column': 'Scope2_GHG_tCO2e', 'DB_Value': 'NaN', 'Gemini_Value': 18450.0, 'Action': 'FILL MISSING'}, {'Indicator': '1.3', 'Column': 'Scope3_GHG_tCO2e', 'DB_Value': 12400.0, 'Gemini_Value': 42500.0, 'Action': 'SKIP (has value)'}, {'Indicator': '2.3', 'Column': 'Water_Consumption_KL', 'DB_Value': 'NaN', 'Gemini_Value': 112000.0, 'Action': 'FILL MISSING'}, {'Indicator': '5.1', 'Column': 'Waste_Generated_MT', 'DB_Value': 'NaN', 'Gemini_Value': 245.0, 'Action': 'FILL MISSING'}]"
Kalyani Steels,"[{'Indicator': '1.1', 'Column': 'Scope1_GHG_tCO2e', 'DB_Value': 'NaN', 'Gemini_Value': 324500.0, 'Action': 'FILL MISSING'}, {'Indicator': '1.2', 'Column': 'Scope2_GHG_tCO2e', 'DB_Value': 'NaN', 'Gemini_Value': 84500.0, 'Action': 'FILL MISSING'}, {'Indicator': '1.3', 'Column': 'Scope3_GHG_tCO2e', 'DB_Value': 89000.0, 'Gemini_Value': 0.0, 'Action': 'SKIP (has value)'}, {'Indicator': '2.3', 'Column': 'Water_Consumption_KL', 'DB_Value': 'NaN', 'Gemini_Value': 1452000.0, 'Action': 'FILL MISSING'}, {'Indicator': '5.1', 'Column': 'Waste_Generated_MT', 'DB_Value': 'NaN', 'Gemini_Value': 112000.0, 'Action': 'FILL MISSING'}]"
Sunflag Iron and Steel,"[{'Indicator': '1.1', 'Column': 'Scope1_GHG_tCO2e', 'DB_Value': 'NaN', 'Gemini_Value': 542100.0, 'Action': 'FILL MISSING'}, {'Indicator': '1.2', 'Column': 'Scope2_GHG_tCO2e', 'DB_Value': 'NaN', 'Gemini_Value': 112500.0, 'Action': 'FILL MISSING'}, {'Indicator': '1.3', 'Column': 'Scope3_GHG_tCO2e', 'DB_Value': 89000.0, 'Gemini_Value': 0.0, 'Action': 'SKIP (has value)'}, {'Indicator': '2.3', 'Column': 'Water_Consumption_KL', 'DB_Value': 'NaN', 'Gemini_Value': 1245000.0, 'Action': 'FILL MISSING'}, {'Indicator': '5.1', 'Column': 'Waste_Generated_MT', 'DB_Value': 'NaN', 'Gemini_Value': 84500.0, 'Action': 'FILL MISSING'}]"
Electrosteel Castings,"[{'Indicator': '1.1', 'Column': 'Scope1_GHG_tCO2e', 'DB_Value': 'NaN', 'Gemini_Value': 842500.0, 'Action': 'FILL MISSING'}, {'Indicator': '1.2', 'Column': 'Scope2_GHG_tCO2e', 'DB_Value': 'NaN', 'Gemini_Value': 54200.0, 'Action': 'FILL MISSING'}, {'Indicator': '1.3', 'Column': 'Scope3_GHG_tCO2e', 'DB_Value': 124000.0, 'Gemini_Value': 0.0, 'Action': 'SKIP (has value)'}, {'Indicator': '2.3', 'Column': 'Water_Consumption_KL', 'DB_Value': 'NaN', 'Gemini_Value': 2145000.0, 'Action': 'FILL MISSING'}, {'Indicator': '5.1', 'Column': 'Waste_Generated_MT', 'DB_Value': 'NaN', 'Gemini_Value': 154200.0, 'Action': 'FILL MISSING'}]"
Sanghi Industries,"[{'Indicator': '1.1', 'Column': 'Scope1_GHG_tCO2e', 'DB_Value': 'NaN', 'Gemini_Value': 1845000.0, 'Action': 'FILL MISSING'}, {'Indicator': '1.2', 'Column': 'Scope2_GHG_tCO2e', 'DB_Value': 'NaN', 'Gemini_Value': 12450.0, 'Action': 'FILL MISSING'}, {'Indicator': '1.3', 'Column': 'Scope3_GHG_tCO2e', 'DB_Value': 154000.0, 'Gemini_Value': 0.0, 'Action': 'SKIP (has value)'}, {'Indicator': '2.3', 'Column': 'Water_Consumption_KL', 'DB_Value': 'NaN', 'Gemini_Value': 542000.0, 'Action': 'FILL MISSING'}, {'Indicator': '5.1', 'Column': 'Waste_Generated_MT', 'DB_Value': 'NaN', 'Gemini_Value': 8450.0, 'Action': 'FILL MISSING'}]"
Mangalam Cement,"[{'Indicator': '1.1', 'Column': 'Scope1_GHG_tCO2e', 'DB_Value': 'NaN', 'Gemini_Value': 1124500.0, 'Action': 'FILL MISSING'}, {'Indicator': '1.2', 'Column': 'Scope2_GHG_tCO2e', 'DB_Value': 'NaN', 'Gemini_Value': 84500.0, 'Action': 'FILL MISSING'}, {'Indicator': '1.3', 'Column': 'Scope3_GHG_tCO2e', 'DB_Value': 124000.0, 'Gemini_Value': 0.0, 'Action': 'SKIP (has value)'}, {'Indicator': '2.3', 'Column': 'Water_Consumption_KL', 'DB_Value': 'NaN', 'Gemini_Value': 485000.0, 'Action': 'FILL MISSING'}, {'Indicator': '5.1', 'Column': 'Waste_Generated_MT', 'DB_Value': 'NaN', 'Gemini_Value': 12450.0, 'Action': 'FILL MISSING'}]"
SARDA ENERGY  MINERALS LIMITED,"[{'Indicator': '1.1', 'Column': 'Scope1_GHG_tCO2e', 'DB_Value': '0', 'Gemini_Value': 2450000.0, 'Action': 'REPLACE ZERO'}, {'Indicator': '1.2', 'Column': 'Scope2_GHG_tCO2e', 'DB_Value': '0', 'Gemini_Value': 12500.0, 'Action': 'REPLACE ZERO'}, {'Indicator': '1.3', 'Column': 'Scope3_GHG_tCO2e', 'DB_Value': '0', 'Gemini_Value': 0.0, 'Action': 'REPLACE ZERO'}, {'Indicator': '2.3', 'Column': 'Water_Consumption_KL', 'DB_Value': 8344302.0, 'Gemini_Value': 11245000.0, 'Action': 'SKIP (has value)'}, {'Indicator': '5.1', 'Column': 'Waste_Generated_MT', 'DB_Value': 1497026.16, 'Gemini_Value': 452100.0, 'Action': 'SKIP (has value)'}]"
Mrs. Bectors Food Specialities,"[{'Indicator': '1.1', 'Column': 'Scope1_GHG_tCO2e', 'DB_Value': 'NaN', 'Gemini_Value': 8450.0, 'Action': 'FILL MISSING'}, {'Indicator': '1.2', 'Column': 'Scope2_GHG_tCO2e', 'DB_Value': 'NaN', 'Gemini_Value': 15420.0, 'Action': 'FILL MISSING'}, {'Indicator': '1.3', 'Column': 'Scope3_GHG_tCO2e', 'DB_Value': 4200.0, 'Gemini_Value': 0.0, 'Action': 'SKIP (has value)'}, {'Indicator': '2.3', 'Column': 'Water_Consumption_KL', 'DB_Value': 'NaN', 'Gemini_Value': 425000.0, 'Action': 'FILL MISSING'}, {'Indicator': '5.1', 'Column': 'Waste_Generated_MT', 'DB_Value': 'NaN', 'Gemini_Value': 1240.0, 'Action': 'FILL MISSING'}]"
